Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	1239331	256168268	14:19:09:290	SIM_2	APDU_rx 23: 62 48 31 29 30 27 06 03 55 04 05 13 20 38 39 30		
PS	1239335	256168268	14:19:09:290	SIM_2	APDU_rx 24: 34 39 30 33 32 30 30 30 30 39 30 30 39 31 33 30		
PS	1239340	256168268	14:19:09:290	SIM_2	APDU_rx 25: 30 32 33 38 34 36 34 30 31 35 30 30 33 30 59 30		
PS	1239343	256168269	14:19:09:290	SIM_2	APDU_rx 26: 13 06 07 2A 86 48 CE 3D 02 01 06 08 2A 86 48 CE		
PS	1239348	256168269	14:19:09:290	SIM_2	APDU_rx 27: 3D 03 01 07 03 42 00 04 37 46 C0 56 86 2A 55 6C		
PS	1239351	256168269	14:19:09:290	SIM_2	APDU_rx 28: BC A9 FC 83 E1 79 76 38 F6 9B 42 FF 96 83 CB 6D		
PS	1239358	256168269	14:19:09:290	SIM_2	APDU_rx 29: 62 50 C0 AE D2 45 06 F2 D6 46 AE 0F D1 D5 60 1C		
PS	1239360	256168270	14:19:09:290	SIM_2	APDU_rx 30: 71 F6 8A AC 91 93 CD AE 0B 2B 9D D9 E3 EE D2 24		
PS	1239366	256168270	14:19:09:290	SIM_2	APDU_rx 31: FB 57 91 1B B7 6C 73 A2 A3 6B 30 69 30 0E 06 03		
PS	1239375	256168270	14:19:09:290	SIM_2	APDU_rx 32: 55 1D 0F 01 01 FF 04 04 03 02 07 80 30 17 06 03		
PS	1239381	256168271	14:19:09:290	SIM_2	APDU_rx 33: 55 1D 20 01 01 FF 04 0D 30 0B 30 09 06 07 67 81		
PS	1239389	256168271	14:19:09:290	SIM_2	APDU_rx 34: 12 01 02 01 01 30 1D 06 03 55 1D 0E 04 16 04 14		
PS	1239396	256168271	14:19:09:290	SIM_2	APDU_rx 35: 23 25 E9 E9 FF D0 F7 C8 12 B3 6D E8 C7 2F 9E 76		
PS	1239402	256168271	14:19:09:290	SIM_2	APDU_rx 36: 85 2C 28 45 30 1F 06 03 55 1D 23 04 18 30 16 80		
PS	1239406	256168272	14:19:09:290	SIM_2	APDU_rx 37: 14 ED 27 00 86 83 F5 91 4A 78 44 92 0B F4 7D E9		
PS	1239411	256168272	14:19:09:290	SIM_2	APDU_rx 38: 70 CB 4B 14 B3 30 0A 06 08 2A 86 48 CE 3D 04 03		
PS	1239415	256168272	14:19:09:290	SIM_2	APDU_rx 39: 02 03 47 00 30 44 02 20 41 3D 80 4D 20 FB EE E3		
PS	1239419	256168273	14:19:09:290	SIM_2	APDU_rx 40: 99 02 6C 9C C2 7A 3A EA 99 A3 71 80 CA 89 17 BC		
PS	1239425	256168273	14:19:09:290	SIM_2	APDU_rx 41: 1C BB E5 09 B7 31 3D 71 02 20 4D E9 2F E5 DE 9D		
PS	1239427	256168273	14:19:09:290	SIM_2	APDU_rx 42: 4E 46 37 8A 5C E8 22 9D 64 12 0D 66 D9 01 E1 D8		
PS	1239431	256168273	14:19:09:290	SIM_2	APDU_rx 43: 74 05 DC BB 74 D3 12 6C FF 2C 30 82 02 EB 30 82		
PS	1239434	256168274	14:19:09:290	SIM_2	APDU_rx 44: 02 91 A0 03 02 01 02 02 10 37 E8 90 C6 C5 53 A5		
PS	1239437	256168274	14:19:09:290	SIM_2	APDU_rx 45: DC D5 35 C2 4D EC A2 2E 3C 30 0A 06 08 2A 86 48		
PS	1239442	256168274	14:19:09:290	SIM_2	APDU_rx 46: CE 3D 04 03 02 30 44 31 18 30 16 06 03 55 04 0A		
PS	1239446	256168274	14:19:09:290	SIM_2	APDU_rx 47: 13 0F 47 53 4D 20 41 73 73 6F 63 69 61 74 69 6F		
PS	1239448	256168275	14:19:09:290	SIM_2	APDU_rx 0: 61 00		
PS	1239464	256168276	14:19:09:290	SIM_2	APDU_tx 0: 81 C0 00 00 00		
PS	1240878	256168819	14:19:09:290	SIM_2	APDU_rx:len=683		
PS	1240879	256168820	14:19:09:290	SIM_2	APDU_rx 0: 6E 31 28 30 26 06 03 55 04 03 13 1F 47 53 4D 20		
PS	1240880	256168820	14:19:09:290	SIM_2	APDU_rx 1: 41 73 73 6F 63 69 61 74 69 6F 6E 20 2D 20 52 53		
PS	1240881	256168821	14:19:09:290	SIM_2	APDU_rx 2: 50 32 20 52 6F 6F 74 20 43 49 31 30 1E 17 0D 31		
PS	1240882	256168821	14:19:09:290	SIM_2	APDU_rx 3: 37 30 34 32 37 30 30 30 30 30 30 5A 17 0D 34 37		
PS	1240883	256168821	14:19:09:290	SIM_2	APDU_rx 4: 30 34 32 36 32 33 35 39 35 39 5A 30 74 31 0B 30		
PS	1240884	256168822	14:19:09:290	SIM_2	APDU_rx 5: 09 06 03 55 04 06 13 02 44 45 31 0F 30 0D 06 03		
PS	1240885	256168822	14:19:09:290	SIM_2	APDU_rx 6: 55 04 07 13 06 4D 75 6E 69 63 68 31 21 30 1F 06		
PS	1240886	256168822	14:19:09:290	SIM_2	APDU_rx 7: 03 55 04 0A 0C 18 47 69 65 73 65 63 6B 65 20 26		
PS	1240887	256168823	14:19:09:290	SIM_2	APDU_rx 8: 20 44 65 76 72 69 65 6E 74 20 47 6D 62 48 31 18		
PS	1240888	256168823	14:19:09:290	SIM_2	APDU_rx 9: 30 16 06 03 55 04 0B 13 0F 4D 6F 62 69 6C 65 20		
PS	1240889	256168824	14:19:09:290	SIM_2	APDU_rx 10: 53 65 63 75 72 69 74 79 31 17 30 15 06 03 55 04		
PS	1240890	256168824	14:19:09:290	SIM_2	APDU_rx 11: 03 0C 0E 47 26 44 20 52 53 50 20 56 32 20 45 55		
PS	1240891	256168825	14:19:09:290	SIM_2	APDU_rx 12: 4D 30 59 30 13 06 07 2A 86 48 CE 3D 02 01 06 08		
PS	1240892	256168825	14:19:09:290	SIM_2	APDU_rx 13: 2A 86 48 CE 3D 03 01 07 03 42 00 04 50 B2 4C 51		
PS	1240894	256168826	14:19:09:290	SIM_2	APDU_rx 14: C2 F6 41 ED 88 45 CA 45 9D B1 82 1E D2 24 A7 CC		
PS	1240897	256168826	14:19:09:290	SIM_2	APDU_rx 15: 4D 3D 22 5A 44 E7 70 F3 7D 30 AD EC 6A EE C8 12		
PS	1240898	256168827	14:19:09:290	SIM_2	APDU_rx 16: 78 E1 A4 AB A9 C6 D4 42 E5 EC FE 43 DB EE F6 D9		
PS	1240899	256168827	14:19:09:290	SIM_2	APDU_rx 17: 12 EC 4C 86 E5 84 B7 A4 B2 BE DA FF A3 82 01 33		
PS	1240902	256168828	14:19:09:290	SIM_2	APDU_rx 18: 30 82 01 2F 30 12 06 03 55 1D 13 01 01 FF 04 08		
PS	1240904	256168828	14:19:09:290	SIM_2	APDU_rx 19: 30 06 01 01 FF 02 01 00 30 17 06 03 55 1D 20 01		
PS	1240905	256168829	14:19:09:290	SIM_2	APDU_rx 20: 01 FF 04 0D 30 0B 30 09 06 07 67 81 12 01 02 01		
PS	1240906	256168829	14:19:09:290	SIM_2	APDU_rx 21: 02 30 4D 06 03 55 1D 1F 04 46 30 44 30 42 A0 40		
PS	1240907	256168829	14:19:09:290	SIM_2	APDU_rx 22: A0 3E 86 3C 68 74 74 70 3A 2F 2F 67 73 6D 61 2D		
PS	1240908	256168830	14:19:09:290	SIM_2	APDU_rx 23: 63 72 6C 2E 73 79 6D 61 75 74 68 2E 63 6F 6D 2F		
PS	1240909	256168830	14:19:09:290	SIM_2	APDU_rx 24: 6F 66 66 6C 69 6E 65 63 61 2F 67 73 6D 61 2D 72		
PS	1240910	256168830	14:19:09:290	SIM_2	APDU_rx 25: 73 70 32 2D 72 6F 6F 74 2D 63 69 31 2E 63 72 6C		
PS	1240911	256168831	14:19:09:290	SIM_2	APDU_rx 26: 30 0E 06 03 55 1D 0F 01 01 FF 04 04 03 02 01 06		
PS	1240912	256168831	14:19:09:290	SIM_2	APDU_rx 27: 30 4A 06 03 55 1D 1E 01 01 FF 04 40 30 3E A0 3C		
PS	1240913	256168831	14:19:09:290	SIM_2	APDU_rx 28: 30 3A A4 38 30 36 31 21 30 1F 06 03 55 04 0A 0C		
PS	1240914	256168832	14:19:09:290	SIM_2	APDU_rx 29: 18 47 69 65 73 65 63 6B 65 20 26 20 44 65 76 72		
PS	1240915	256168832	14:19:09:290	SIM_2	APDU_rx 30: 69 65 6E 74 20 47 6D 62 48 31 11 30 0F 06 03 55		
PS	1240916	256168832	14:19:09:290	SIM_2	APDU_rx 31: 04 05 13 08 38 39 30 34 39 30 33 32 30 15 06 03		
PS	1240917	256168833	14:19:09:290	SIM_2	APDU_rx 32: 55 1D 11 04 0E 30 0C 88 0A 2B 06 01 04 01 DC 0F		
PS	1240918	256168833	14:19:09:290	SIM_2	APDU_rx 33: 68 01 01 30 1D 06 03 55 1D 0E 04 16 04 14 ED 27		
PS	1240919	256168833	14:19:09:290	SIM_2	APDU_rx 34: 00 86 83 F5 91 4A 78 44 92 0B F4 7D E9 70 CB 4B		
PS	1240920	256168834	14:19:09:290	SIM_2	APDU_rx 35: 14 B3 30 1F 06 03 55 1D 23 04 18 30 16 80 14 81		
PS	1240921	256168834	14:19:09:290	SIM_2	APDU_rx 36: 37 0F 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79		
PS	1240922	256168835	14:19:09:290	SIM_2	APDU_rx 37: 5B EB FB 30 0A 06 08 2A 86 48 CE 3D 04 03 02 03		
PS	1240923	256168835	14:19:09:290	SIM_2	APDU_rx 38: 48 00 30 45 02 20 6C 6B 07 8E FF 4C A3 2E C3 45		
PS	1240924	256168835	14:19:09:290	SIM_2	APDU_rx 39: 65 B8 D3 C0 8A 69 E5 00 11 EE FE FB 7D D7 C6 87		
PS	1240925	256168836	14:19:09:290	SIM_2	APDU_rx 40: 7D C4 82 0F A9 26 02 21 00 EA 47 FA 4D 7B 22 38		
PS	1240926	256168836	14:19:09:290	SIM_2	APDU_rx 41: CA 0B 07 21 AB D2 03 17 EF BC B2 7A 93 46 FE DD		
PS	1240927	256168836	14:19:09:290	SIM_2	APDU_rx 42: AC D6 A4 16 C5 3C 6D 46 B0		
PS	1240928	256168836	14:19:09:290	SIM_2	APDU_rx 0: 90 00		
PS	1241290	256169173	14:19:09:290	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1241425	256169226	14:19:09:290	SIM_2	APDU_rx:len=2		
PS	1241426	256169226	14:19:09:290	SIM_2	APDU_rx 0: 90 00		
PS	1271607	256211633	14:19:11:927	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1271629	256211679	14:19:11:927	SIM_2	APDU_rx:len=3		
PS	1271630	256211679	14:19:11:927	SIM_2	APDU_rx 0: 01		
PS	1271631	256211679	14:19:11:927	SIM_2	APDU_rx 0: 90 00		
PS	1271719	256211701	14:19:11:927	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1271720	256211702	14:19:11:927	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1271753	256211849	14:19:11:927	SIM_2	APDU_rx:len=35		
PS	1271754	256211850	14:19:11:927	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1271755	256211850	14:19:11:927	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1271756	256211850	14:19:11:927	SIM_2	APDU_rx 2: 02		
PS	1271757	256211850	14:19:11:927	SIM_2	APDU_rx 0: 90 00		
PS	1272412	256212217	14:19:12:127	SIM_2	APDU_tx 0: 81 E2 91 00 06 BF 30 03 80 01 39 00		
PS	1272671	256212768	14:19:12:127	SIM_2	APDU_rx:len=8		
PS	1272672	256212768	14:19:12:127	SIM_2	APDU_rx 0: BF 30 03 80 01 00		
PS	1272673	256212768	14:19:12:127	SIM_2	APDU_rx 0: 90 00		
PS	1272958	256213039	14:19:12:127	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1272980	256213093	14:19:12:127	SIM_2	APDU_rx:len=2		
PS	1272981	256213093	14:19:12:127	SIM_2	APDU_rx 0: 90 00		
PS	1273755	256213408	14:19:12:127	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1273770	256213453	14:19:12:127	SIM_2	APDU_rx:len=3		
PS	1273771	256213453	14:19:12:127	SIM_2	APDU_rx 0: 01		
PS	1273772	256213453	14:19:12:127	SIM_2	APDU_rx 0: 90 00		
PS	1273865	256213475	14:19:12:127	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1273866	256213475	14:19:12:127	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1273910	256213623	14:19:12:127	SIM_2	APDU_rx:len=35		
PS	1273911	256213623	14:19:12:127	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1273912	256213624	14:19:12:127	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1273913	256213624	14:19:12:127	SIM_2	APDU_rx 2: 02		
PS	1273914	256213624	14:19:12:127	SIM_2	APDU_rx 0: 90 00		
PS	1274418	256213963	14:19:12:127	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	1277319	256218439	14:19:12:527	SIM_2	APDU_rx:len=190		
PS	1277320	256218439	14:19:12:527	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	1277321	256218440	14:19:12:527	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	1277322	256218440	14:19:12:527	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	1277323	256218441	14:19:12:527	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	1277324	256218441	14:19:12:527	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	1277325	256218441	14:19:12:527	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	1277326	256218442	14:19:12:527	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	1277327	256218442	14:19:12:527	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	1277328	256218442	14:19:12:527	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	1277329	256218443	14:19:12:527	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	1277330	256218443	14:19:12:527	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	1277331	256218443	14:19:12:527	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	1277332	256218443	14:19:12:527	SIM_2	APDU_rx 0: 90 00		
PS	1277968	256219062	14:19:12:527	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	1277990	256219115	14:19:12:527	SIM_2	APDU_rx:len=2		
PS	1277991	256219115	14:19:12:527	SIM_2	APDU_rx 0: 90 00		
PS	1278411	256219514	14:19:12:527	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	1278435	256219560	14:19:12:527	SIM_2	APDU_rx:len=3		
PS	1278436	256219560	14:19:12:527	SIM_2	APDU_rx 0: 01		
PS	1278437	256219560	14:19:12:527	SIM_2	APDU_rx 0: 90 00		
PS	1278603	256219584	14:19:12:527	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	1278606	256219584	14:19:12:527	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	1278697	256219733	14:19:12:527	SIM_2	APDU_rx:len=35		
PS	1278698	256219733	14:19:12:527	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	1278699	256219734	14:19:12:527	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	1278700	256219734	14:19:12:527	SIM_2	APDU_rx 2: 02		
PS	1278701	256219734	14:19:12:527	SIM_2	APDU_rx 0: 90 00		
PS	1278974	256220072	14:19:12:527	SIM_2	APDU_tx 0: 81 E2 91 00 08 BF 2B 05 A0 03 80 01 3A 00		
PS	1280341	256222535	14:19:12:728	SIM_2	APDU_rx:len=770		
PS	1280342	256222536	14:19:12:728	SIM_2	APDU_rx 0: BF 2B 82 05 A4 A0 82 05 A0 30 82 05 9C BF 2F 33		
PS	1280343	256222536	14:19:12:728	SIM_2	APDU_rx 1: 80 01 3A 81 02 05 20 0C 1E 73 6D 2D 76 34 2D 30		
PS	1280344	256222536	14:19:12:728	SIM_2	APDU_rx 2: 34 32 2D 61 2D 67 74 6D 2E 70 72 2E 67 6F 2D 65		
PS	1280345	256222537	14:19:12:728	SIM_2	APDU_rx 3: 73 69 6D 2E 63 6F 6D 5A 0A 98 94 02 11 22 33 44		
PS	1280346	256222537	14:19:12:728	SIM_2	APDU_rx 4: 00 82 05 5F 37 40 95 5D C9 02 1C 94 C5 6A 52 08		
PS	1280347	256222537	14:19:12:728	SIM_2	APDU_rx 5: 5A 50 93 AE 28 8F 04 22 E8 41 FB 0A 9F 5C 13 A4		
PS	1280348	256222538	14:19:12:728	SIM_2	APDU_rx 6: D1 9A 92 38 E6 45 53 82 02 02 9C 3A 58 0D 20 A5		
PS	1280349	256222538	14:19:12:728	SIM_2	APDU_rx 7: 57 AE 62 90 99 D6 41 71 2C E2 10 F1 E3 0A E3 72		
PS	1280350	256222538	14:19:12:728	SIM_2	APDU_rx 8: 3C D3 76 44 F6 95 30 82 02 30 30 82 01 D7 A0 03		
PS	1280351	256222539	14:19:12:728	SIM_2	APDU_rx 9: 02 01 02 02 12 00 89 04 90 32 00 00 90 09 13 00		
PS	1280352	256222539	14:19:12:728	SIM_2	APDU_rx 10: 23 84 64 01 50 03 01 30 0A 06 08 2A 86 48 CE 3D		
PS	1280353	256222539	14:19:12:728	SIM_2	APDU_rx 11: 04 03 02 30 74 31 0B 30 09 06 03 55 04 06 13 02		
PS	1280354	256222540	14:19:12:728	SIM_2	APDU_rx 12: 44 45 31 0F 30 0D 06 03 55 04 07 13 06 4D 75 6E		
PS	1280355	256222540	14:19:12:728	SIM_2	APDU_rx 13: 69 63 68 31 21 30 1F 06 03 55 04 0A 0C 18 47 69		
PS	1280356	256222540	14:19:12:728	SIM_2	APDU_rx 14: 65 73 65 63 6B 65 20 26 20 44 65 76 72 69 65 6E		
PS	1280357	256222541	14:19:12:728	SIM_2	APDU_rx 15: 74 20 47 6D 62 48 31 18 30 16 06 03 55 04 0B 13		
PS	1280358	256222541	14:19:12:728	SIM_2	APDU_rx 16: 0F 4D 6F 62 69 6C 65 20 53 65 63 75 72 69 74 79		
PS	1280359	256222541	14:19:12:728	SIM_2	APDU_rx 17: 31 17 30 15 06 03 55 04 03 0C 0E 47 26 44 20 52		
PS	1280360	256222542	14:19:12:728	SIM_2	APDU_rx 18: 53 50 20 56 32 20 45 55 4D 30 22 18 0F 32 30 31		
PS	1280361	256222542	14:19:12:728	SIM_2	APDU_rx 19: 35 30 39 30 31 31 32 30 30 30 30 5A 18 0F 39 39		
PS	1280362	256222542	14:19:12:728	SIM_2	APDU_rx 20: 39 39 31 32 33 31 32 33 35 39 35 39 5A 30 4E 31		
PS	1280363	256222543	14:19:12:728	SIM_2	APDU_rx 21: 21 30 1F 06 03 55 04 0A 0C 18 47 69 65 73 65 63		
PS	1280367	256222543	14:19:12:728	SIM_2	APDU_rx 22: 6B 65 20 26 20 44 65 76 72 69 65 6E 74 20 47 6D		
PS	1280368	256222544	14:19:12:728	SIM_2	APDU_rx 23: 62 48 31 29 30 27 06 03 55 04 05 13 20 38 39 30		
PS	1280369	256222544	14:19:12:728	SIM_2	APDU_rx 24: 34 39 30 33 32 30 30 30 30 39 30 30 39 31 33 30		
PS	1280370	256222544	14:19:12:728	SIM_2	APDU_rx 25: 30 32 33 38 34 36 34 30 31 35 30 30 33 30 59 30		
PS	1280371	256222545	14:19:12:728	SIM_2	APDU_rx 26: 13 06 07 2A 86 48 CE 3D 02 01 06 08 2A 86 48 CE		
PS	1280372	256222545	14:19:12:728	SIM_2	APDU_rx 27: 3D 03 01 07 03 42 00 04 37 46 C0 56 86 2A 55 6C		
PS	1280373	256222545	14:19:12:728	SIM_2	APDU_rx 28: BC A9 FC 83 E1 79 76 38 F6 9B 42 FF 96 83 CB 6D		
PS	1280374	256222546	14:19:12:728	SIM_2	APDU_rx 29: 62 50 C0 AE D2 45 06 F2 D6 46 AE 0F D1 D5 60 1C		
PS	1280375	256222546	14:19:12:728	SIM_2	APDU_rx 30: 71 F6 8A AC 91 93 CD AE 0B 2B 9D D9 E3 EE D2 24		
PS	1280376	256222546	14:19:12:728	SIM_2	APDU_rx 31: FB 57 91 1B B7 6C 73 A2 A3 6B 30 69 30 0E 06 03		
PS	1280377	256222547	14:19:12:728	SIM_2	APDU_rx 32: 55 1D 0F 01 01 FF 04 04 03 02 07 80 30 17 06 03		
PS	1280378	256222547	14:19:12:728	SIM_2	APDU_rx 33: 55 1D 20 01 01 FF 04 0D 30 0B 30 09 06 07 67 81		
PS	1280379	256222547	14:19:12:728	SIM_2	APDU_rx 34: 12 01 02 01 01 30 1D 06 03 55 1D 0E 04 16 04 14		
PS	1280380	256222548	14:19:12:728	SIM_2	APDU_rx 35: 23 25 E9 E9 FF D0 F7 C8 12 B3 6D E8 C7 2F 9E 76		
PS	1280381	256222548	14:19:12:728	SIM_2	APDU_rx 36: 85 2C 28 45 30 1F 06 03 55 1D 23 04 18 30 16 80		
PS	1280382	256222548	14:19:12:728	SIM_2	APDU_rx 37: 14 ED 27 00 86 83 F5 91 4A 78 44 92 0B F4 7D E9		
PS	1280383	256222549	14:19:12:728	SIM_2	APDU_rx 38: 70 CB 4B 14 B3 30 0A 06 08 2A 86 48 CE 3D 04 03		
PS	1280384	256222549	14:19:12:728	SIM_2	APDU_rx 39: 02 03 47 00 30 44 02 20 41 3D 80 4D 20 FB EE E3		
PS	1280385	256222549	14:19:12:728	SIM_2	APDU_rx 40: 99 02 6C 9C C2 7A 3A EA 99 A3 71 80 CA 89 17 BC		
PS	1280386	256222550	14:19:12:728	SIM_2	APDU_rx 41: 1C BB E5 09 B7 31 3D 71 02 20 4D E9 2F E5 DE 9D		
PS	1280387	256222550	14:19:12:728	SIM_2	APDU_rx 42: 4E 46 37 8A 5C E8 22 9D 64 12 0D 66 D9 01 E1 D8		
PS	1280388	256222550	14:19:12:728	SIM_2	APDU_rx 43: 74 05 DC BB 74 D3 12 6C FF 2C 30 82 02 EB 30 82		
PS	1280389	256222551	14:19:12:728	SIM_2	APDU_rx 44: 02 91 A0 03 02 01 02 02 10 37 E8 90 C6 C5 53 A5		
PS	1280390	256222551	14:19:12:728	SIM_2	APDU_rx 45: DC D5 35 C2 4D EC A2 2E 3C 30 0A 06 08 2A 86 48		
PS	1280391	256222551	14:19:12:728	SIM_2	APDU_rx 46: CE 3D 04 03 02 30 44 31 18 30 16 06 03 55 04 0A		
PS	1280392	256222552	14:19:12:728	SIM_2	APDU_rx 47: 13 0F 47 53 4D 20 41 73 73 6F 63 69 61 74 69 6F		
PS	1280393	256222552	14:19:12:728	SIM_2	APDU_rx 0: 61 00		
PS	1280400	256222553	14:19:12:728	SIM_2	APDU_tx 0: 81 C0 00 00 00		
PS	1280465	256223095	14:19:12:728	SIM_2	APDU_rx:len=683		
PS	1280469	256223095	14:19:12:728	SIM_2	APDU_rx 0: 6E 31 28 30 26 06 03 55 04 03 13 1F 47 53 4D 20		
PS	1280475	256223096	14:19:12:728	SIM_2	APDU_rx 1: 41 73 73 6F 63 69 61 74 69 6F 6E 20 2D 20 52 53		
PS	1280477	256223096	14:19:12:728	SIM_2	APDU_rx 2: 50 32 20 52 6F 6F 74 20 43 49 31 30 1E 17 0D 31		
PS	1280478	256223097	14:19:12:728	SIM_2	APDU_rx 3: 37 30 34 32 37 30 30 30 30 30 30 5A 17 0D 34 37		
PS	1280479	256223097	14:19:12:728	SIM_2	APDU_rx 4: 30 34 32 36 32 33 35 39 35 39 5A 30 74 31 0B 30		
PS	1280481	256223098	14:19:12:728	SIM_2	APDU_rx 5: 09 06 03 55 04 06 13 02 44 45 31 0F 30 0D 06 03		
PS	1280482	256223098	14:19:12:728	SIM_2	APDU_rx 6: 55 04 07 13 06 4D 75 6E 69 63 68 31 21 30 1F 06		
PS	1280483	256223099	14:19:12:728	SIM_2	APDU_rx 7: 03 55 04 0A 0C 18 47 69 65 73 65 63 6B 65 20 26		
PS	1280484	256223099	14:19:12:728	SIM_2	APDU_rx 8: 20 44 65 76 72 69 65 6E 74 20 47 6D 62 48 31 18		
PS	1280485	256223100	14:19:12:728	SIM_2	APDU_rx 9: 30 16 06 03 55 04 0B 13 0F 4D 6F 62 69 6C 65 20		
PS	1280486	256223100	14:19:12:728	SIM_2	APDU_rx 10: 53 65 63 75 72 69 74 79 31 17 30 15 06 03 55 04		
PS	1280489	256223101	14:19:12:728	SIM_2	APDU_rx 11: 03 0C 0E 47 26 44 20 52 53 50 20 56 32 20 45 55		
PS	1280490	256223101	14:19:12:728	SIM_2	APDU_rx 12: 4D 30 59 30 13 06 07 2A 86 48 CE 3D 02 01 06 08		
PS	1280491	256223102	14:19:12:728	SIM_2	APDU_rx 13: 2A 86 48 CE 3D 03 01 07 03 42 00 04 50 B2 4C 51		
PS	1280495	256223103	14:19:12:728	SIM_2	APDU_rx 14: C2 F6 41 ED 88 45 CA 45 9D B1 82 1E D2 24 A7 CC		
PS	1280497	256223104	14:19:12:728	SIM_2	APDU_rx 15: 4D 3D 22 5A 44 E7 70 F3 7D 30 AD EC 6A EE C8 12		
PS	1280498	256223104	14:19:12:728	SIM_2	APDU_rx 16: 78 E1 A4 AB A9 C6 D4 42 E5 EC FE 43 DB EE F6 D9		
PS	1280500	256223105	14:19:12:728	SIM_2	APDU_rx 17: 12 EC 4C 86 E5 84 B7 A4 B2 BE DA FF A3 82 01 33		
PS	1280501	256223105	14:19:12:728	SIM_2	APDU_rx 18: 30 82 01 2F 30 12 06 03 55 1D 13 01 01 FF 04 08		
PS	1280503	256223106	14:19:12:728	SIM_2	APDU_rx 19: 30 06 01 01 FF 02 01 00 30 17 06 03 55 1D 20 01		
PS	1280505	256223107	14:19:12:728	SIM_2	APDU_rx 20: 01 FF 04 0D 30 0B 30 09 06 07 67 81 12 01 02 01		
PS	1280511	256223107	14:19:12:728	SIM_2	APDU_rx 21: 02 30 4D 06 03 55 1D 1F 04 46 30 44 30 42 A0 40		
PS	1280514	256223108	14:19:12:728	SIM_2	APDU_rx 22: A0 3E 86 3C 68 74 74 70 3A 2F 2F 67 73 6D 61 2D		
PS	1280518	256223109	14:19:12:728	SIM_2	APDU_rx 23: 63 72 6C 2E 73 79 6D 61 75 74 68 2E 63 6F 6D 2F		
PS	1280522	256223109	14:19:12:728	SIM_2	APDU_rx 24: 6F 66 66 6C 69 6E 65 63 61 2F 67 73 6D 61 2D 72		
PS	1280523	256223109	14:19:12:728	SIM_2	APDU_rx 25: 73 70 32 2D 72 6F 6F 74 2D 63 69 31 2E 63 72 6C		
PS	1280524	256223110	14:19:12:728	SIM_2	APDU_rx 26: 30 0E 06 03 55 1D 0F 01 01 FF 04 04 03 02 01 06		
